SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	217899184	065442	1	19
SUPPL     	217899185	078956	2	14
SUPPL     	217899186	018829	17	13
SUPPL     	217899187	020987	49	19
ORIG      	217899188	078224	1	46
ORIG      	217899189	211847	1	46
ORIG      	217899190	209284	1	46
SUPPL     	217899191	125057	409	7
SUPPL     	217899192	040655	5	24
SUPPL     	217899193	204883	1	19
SUPPL     	217899194	211889	1	13
SUPPL     	217899195	022032	21	14
SUPPL     	217899196	086157	49	13
SUPPL     	217899197	088639	40	57
SUPPL     	217899198	077424	6	19
SUPPL     	217899199	207752	17	19
ORIG      	217899200	201833	1	46
SUPPL     	217899201	022505	11	19
SUPPL     	217899202	021251	10	5
SUPPL     	217899203	070607	8	19
ORIG      	217899204	205269	1	46
SUPPL     	217899205	021187	18	13
ORIG      	217899206	219078	1	46
SUPPL     	217899207	085799	36	13
SUPPL     	217899208	213112	1	19
ORIG      	217899209	084679	1	46
ORIG      	217899210	209741	1	46
SUPPL     	217899211	201801	4	18
SUPPL     	217899212	040256	4	13
SUPPL     	217899213	203038	1	28
SUPPL     	217899214	011792	45	19
SUPPL     	217899215	077038	17	18
SUPPL     	217899216	078909	12	24
SUPPL     	217899217	021035	79	13
SUPPL     	217899218	022207	11	19
SUPPL     	217899219	075973	1	13
SUPPL     	217899220	202022	7	19
SUPPL     	217899221	207924	2	19
SUPPL     	217899222	021872	28	5
ORIG      	217899223	021873	1	46
SUPPL     	217899224	218920	2	19
SUPPL     	217899225	050796	11	13
SUPPL     	217899226	075973	20	28
SUPPL     	217899227	203013	15	19
SUPPL     	217899228	205379	2	19
SUPPL     	217899229	201192	3	24
SUPPL     	217899230	078198	2	27
ORIG      	217899231	200888	1	46
SUPPL     	217899232	210608	1	28
ORIG      	217899233	206529	1	46
SUPPL     	217899234	071258	31	13
SUPPL     	217899235	208481	1	18
SUPPL     	217899236	761349	11	19
SUPPL     	217899237	200963	11	18
ORIG      	217899238	210538	1	46
SUPPL     	217899239	210793	7	19
SUPPL     	217899240	021444	30	13
SUPPL     	217899241	072152	2	13
SUPPL     	217899242	202632	13	27
SUPPL     	217899243	071239	26	27
SUPPL     	217899244	078997	7	19
SUPPL     	217899245	202464	1	19
SUPPL     	217899246	074342	47	18
SUPPL     	217899247	200889	8	19
SUPPL     	217899248	078107	2	24
SUPPL     	217899249	075629	18	19
SUPPL     	217899250	062953	4	13
SUPPL     	217899251	210833	3	19
ORIG      	217899252	213830	1	46
SUPPL     	217899253	062975	21	24
SUPPL     	217899254	077861	2	14
SUPPL     	217899255	017340	32	13
SUPPL     	217899256	040174	6	19
SUPPL     	217899257	021446	28	8
ORIG      	217899258	214044	1	46
SUPPL     	217899259	021304	17	19
ORIG      	217899260	073666	1	46
SUPPL     	217899261	022047	28	51
SUPPL     	217899262	088003	17	13
SUPPL     	217899263	078861	16	14
SUPPL     	217899264	205919	7	28
SUPPL     	217899265	074014	12	18
SUPPL     	217899266	210059	2	18
SUPPL     	217899267	091607	32	27
ORIG      	217899268	214213	1	46
SUPPL     	217899269	050684	94	19
SUPPL     	217899270	050649	17	13
SUPPL     	217899271	018276	13	13
SUPPL     	217899272	209958	8	55
ORIG      	217899273	087744	1	46
SUPPL     	217899274	078235	7	18
SUPPL     	217899275	089464	15	13
SUPPL     	217899276	022465	28	18
SUPPL     	217899277	761071	14	5
SUPPL     	217899278	021526	18	28
SUPPL     	217899279	085635	13	13
ORIG      	217899280	022436	1	46
SUPPL     	217899281	076100	25	18
SUPPL     	217899282	090745	4	18
SUPPL     	217899283	076784	13	27
ORIG      	217899284	212089	1	46
SUPPL     	217899285	065150	5	19
SUPPL     	217899286	017814	42	48
SUPPL     	217899287	071170	5	13
SUPPL     	217899288	086724	28	19
SUPPL     	217899289	050006	76	13
SUPPL     	217899290	202210	22	19
SUPPL     	217899291	016678	98	13
SUPPL     	217899292	079111	1	14
SUPPL     	217899293	086101	5	13
SUPPL     	217899294	070869	19	13
ORIG      	217899295	216461	1	46
SUPPL     	217899296	016921	22	13
SUPPL     	217899297	019319	12	14
SUPPL     	217899298	212190	4	19
SUPPL     	217899299	090422	11	24
ORIG      	217899300	216971	1	46
SUPPL     	217899301	078858	20	19
SUPPL     	217899302	071064	21	27
SUPPL     	217899303	075712	15	13
ORIG      	217899304	213137	1	46
ORIG      	217899305	080138	1	46
SUPPL     	217899306	205519	21	19
SUPPL     	217899307	090520	6	19
SUPPL     	217899308	016796	24	13
SUPPL     	217899309	201691	7	19
ORIG      	217899310	218997	1	46
SUPPL     	217899311	078776	10	24
SUPPL     	217899312	076896	12	18
SUPPL     	217899313	021040	9	13
SUPPL     	217899314	076153	8	13
SUPPL     	217899315	078269	3	24
ORIG      	217899316	075189	1	46
ORIG      	217899317	201890	1	46
SUPPL     	217899318	202915	6	24
SUPPL     	217899319	077742	21	19
ORIG      	217899320	062774	1	46
SUPPL     	217899321	050558	67	13
SUPPL     	217899322	084948	9	13
SUPPL     	217899323	085861	41	13
SUPPL     	217899324	021880	45	51
SUPPL     	217899325	022038	17	19
SUPPL     	217899326	075757	27	24
SUPPL     	217899327	081235	29	28
SUPPL     	217899328	090580	1	19
ORIG      	217899329	217552	1	46
SUPPL     	217899330	074046	4	13
SUPPL     	217899331	020864	23	19
SUPPL     	217899332	021131	28	19
SUPPL     	217899333	090607	3	52
SUPPL     	217899334	004782	57	13
SUPPL     	217899335	090635	11	24
SUPPL     	217899336	208036	6	19
SUPPL     	217899337	203730	7	19
SUPPL     	217899338	074223	6	13
SUPPL     	217899339	078796	4	24
ORIG      	217899340	090637	1	46
SUPPL     	217899341	019847	54	19
SUPPL     	217899342	090610	4	19
SUPPL     	217899343	020310	32	14
SUPPL     	217899344	090062	5	19
SUPPL     	217899345	021057	2	13
SUPPL     	217899346	076438	16	14
SUPPL     	217899347	020369	9	13
SUPPL     	217899348	205825	21	18
SUPPL     	217899349	078644	2	18
SUPPL     	217899350	205634	1	55
SUPPL     	217899351	761156	14	8
SUPPL     	217899352	016694	98	13
SUPPL     	217899353	761352	10	8
SUPPL     	217899354	040760	7	19
ORIG      	217899355	074600	1	46
SUPPL     	217899356	020449	35	8
SUPPL     	217899357	021015	43	19
ORIG      	217899358	090231	1	46
SUPPL     	217899359	071450	45	13
SUPPL     	217899360	065189	15	24
SUPPL     	217899361	085971	68	13
SUPPL     	217899362	761347	2	19
SUPPL     	217899363	070919	13	13
SUPPL     	217899364	065419	7	19
SUPPL     	217899365	078252	10	18
SUPPL     	217899366	213603	6	14
SUPPL     	217899367	021434	16	18
ORIG      	217899368	213611	1	46
ORIG      	217899369	085979	1	46
SUPPL     	217899370	081190	3	13
SUPPL     	217899371	020059	18	19
SUPPL     	217899372	201013	13	27
SUPPL     	217899373	078267	14	19
SUPPL     	217899374	077884	13	18
SUPPL     	217899375	070317	23	24
SUPPL     	217899376	040119	11	18
SUPPL     	217899377	077253	18	19
SUPPL     	217899378	017656	39	13
SUPPL     	217899379	021306	31	55
ORIG      	217899380	020171	1	46
SUPPL     	217899381	088327	41	19
SUPPL     	217899382	201022	1	28
SUPPL     	217899383	020829	60	28
SUPPL     	217899384	060304	34	13
SUPPL     	217899385	077565	26	18
SUPPL     	217899386	012141	91	19
SUPPL     	217899387	012151	80	19
SUPPL     	217899388	071442	9	13
ORIG      	217899389	204312	1	46
ORIG      	217899390	081025	1	46
SUPPL     	217899391	091520	7	24
ORIG      	217899392	206954	1	46
SUPPL     	217899393	088008	11	13
SUPPL     	217899394	076271	3	13
SUPPL     	217899395	017563	3	13
SUPPL     	217899396	206867	1	19
ORIG      	217899397	090356	1	46
SUPPL     	217899398	200068	6	27
SUPPL     	217899399	208854	1	19
SUPPL     	217899400	020599	19	19
ORIG      	217899401	040203	1	46
SUPPL     	217899402	050141	124	13
SUPPL     	217899403	019909	8	13
SUPPL     	217899404	020588	17	8
SUPPL     	217899405	050141	201	13
SUPPL     	217899406	078407	5	19
SUPPL     	217899407	078406	31	19
SUPPL     	217899408	021813	6	28
SUPPL     	217899409	090702	2	19
ORIG      	217899410	204569	1	46
ORIG      	217899411	208964	1	46
SUPPL     	217899412	018467	14	8
SUPPL     	217899413	040203	19	55
ORIG      	217899414	208987	1	46
ORIG      	217899415	103792	1	46
SUPPL     	217899416	091483	11	19
SUPPL     	217899417	206922	1	19
ORIG      	217899418	077522	1	46
ORIG      	217899419	090335	1	46
SUPPL     	217899420	211616	24	8
SUPPL     	217899421	050726	24	27
SUPPL     	217899422	090351	5	19
SUPPL     	217899423	078918	8	19
SUPPL     	217899424	200265	12	28
ORIG      	217899425	091050	1	46
SUPPL     	217899426	075753	13	27
SUPPL     	217899427	200268	3	24
SUPPL     	217899428	206191	16	19
SUPPL     	217899429	020478	6	5
SUPPL     	217899430	019386	39	13
SUPPL     	217899431	202727	4	14
SUPPL     	217899432	202754	23	19
SUPPL     	217899433	078216	33	19
SUPPL     	217899434	021343	48	8
ORIG      	217899435	215089	1	46
SUPPL     	217899436	077707	1	19
SUPPL     	217899437	077690	4	13
ORIG      	217899438	202882	1	46
SUPPL     	217899439	017584	27	13
SUPPL     	217899440	019219	7	13
ORIG      	217899441	070976	1	46
ORIG      	217899442	040746	1	46
SUPPL     	217899443	021361	11	13
SUPPL     	217899444	040434	19	14
SUPPL     	217899445	206252	9	14
SUPPL     	217899446	021911	13	18
SUPPL     	217899447	017588	34	13
SUPPL     	217899448	200565	2	24
SUPPL     	217899449	021301	26	13
SUPPL     	217899450	202843	7	19
SUPPL     	217899451	208216	2	19
SUPPL     	217899452	019264	13	13
ORIG      	217899453	208326	1	46
SUPPL     	217899454	087060	2	27
SUPPL     	217899455	207289	6	19
SUPPL     	217899456	209279	5	19
ORIG      	217899457	207138	1	46
SUPPL     	217899458	088763	19	13
SUPPL     	217899459	075459	2	13
SUPPL     	217899460	087845	27	19
SUPPL     	217899461	075049	40	18
SUPPL     	217899462	050689	18	19
ORIG      	217899463	083693	1	46
SUPPL     	217899464	209226	3	19
SUPPL     	217899465	090810	3	24
SUPPL     	217899466	065379	27	55
SUPPL     	217899467	211888	1	28
SUPPL     	217899468	090509	7	24
SUPPL     	217899469	125320	178	19
SUPPL     	217899470	021064	32	19
SUPPL     	217899471	018303	36	19
ORIG      	217899472	215311	1	46
SUPPL     	217899473	017060	55	13
ORIG      	217899474	213994	1	46
ORIG      	217899475	210595	1	46
SUPPL     	217899476	076932	4	19
SUPPL     	217899477	021876	16	19
ORIG      	217899478	062889	1	46
SUPPL     	217899479	014901	44	19
SUPPL     	217899480	204278	13	19
SUPPL     	217899481	089515	12	13
SUPPL     	217899482	012179	18	13
ORIG      	217899483	210625	1	46
SUPPL     	217899484	090241	3	19
SUPPL     	217899485	761089	36	19
SUPPL     	217899486	020451	23	19
SUPPL     	217899487	206511	14	19
SUPPL     	217899488	020457	14	19
SUPPL     	217899489	200891	6	14
SUPPL     	217899490	021652	16	19
SUPPL     	217899491	070175	26	13
SUPPL     	217899492	206662	1	19
SUPPL     	217899493	077166	7	19
SUPPL     	217899494	201190	20	28
ORIG      	217899495	070299	1	46
ORIG      	217899496	761324	1	46
ORIG      	217899497	202329	1	46
SUPPL     	217899498	020364	55	19
ORIG      	217899499	076392	1	46
SUPPL     	217899500	081213	2	13
ORIG      	217899501	203732	1	46
SUPPL     	217899502	078807	13	19
SUPPL     	217899503	021938	15	19
SUPPL     	217899504	019466	62	19
SUPPL     	217899505	202275	1	19
SUPPL     	217899506	021585	12	14
SUPPL     	217899507	062933	35	19
SUPPL     	217899508	076780	19	19
SUPPL     	217899509	207958	23	19
ORIG      	217899510	074229	1	46
ORIG      	217899511	202409	1	46
SUPPL     	217899512	075948	22	18
SUPPL     	217899513	217552	5	14
ORIG      	217899514	063206	1	46
ORIG      	217899515	076118	1	46
ORIG      	217899516	205649	1	46
SUPPL     	217899517	205762	3	27
SUPPL     	217899518	212690	10	19
SUPPL     	217899519	021569	2	13
ORIG      	217899520	075948	1	46
SUPPL     	217899521	075207	24	19
SUPPL     	217899522	040583	7	19
SUPPL     	217899523	077368	6	14
SUPPL     	217899524	078908	13	18
SUPPL     	217899525	071077	12	13
SUPPL     	217899526	021165	17	19
SUPPL     	217899527	050444	48	19
SUPPL     	217899528	072206	25	13
ORIG      	217899529	207709	1	46
ORIG      	217899530	090562	1	46
SUPPL     	217899531	020908	27	28
SUPPL     	217899532	070585	28	24
SUPPL     	217899533	040377	14	27
ORIG      	217899534	213348	1	46
SUPPL     	217899535	077960	22	18
SUPPL     	217899536	072103	30	19
SUPPL     	217899537	075998	20	28
SUPPL     	217899538	077662	26	18
SUPPL     	217899539	074497	25	19
SUPPL     	217899540	013295	49	13
SUPPL     	217899541	076791	5	13
SUPPL     	217899542	004782	155	13
SUPPL     	217899543	010402	55	13
SUPPL     	217899544	090938	11	28
SUPPL     	217899545	040597	2	27
ORIG      	217899546	078764	1	46
SUPPL     	217899547	021563	8	19
ORIG      	217899548	203581	1	46
SUPPL     	217899549	202176	3	19
SUPPL     	217899550	075252	3	13
SUPPL     	217899551	075506	6	13
SUPPL     	217899552	017833	1	13
SUPPL     	217899553	016295	50	18
SUPPL     	217899554	078853	7	18
SUPPL     	217899555	040632	6	19
SUPPL     	217899556	205108	3	48
SUPPL     	217899557	021223	34	19
SUPPL     	217899558	016677	75	13
SUPPL     	217899559	202155	34	18
SUPPL     	217899560	075577	7	13
SUPPL     	217899561	205029	4	19
ORIG      	217899562	209403	1	46
SUPPL     	217899563	021797	2	7
SUPPL     	217899564	021710	5	13
SUPPL     	217899565	074495	15	18
ORIG      	217899566	071539	1	46
ORIG      	217899567	202189	1	46
SUPPL     	217899568	021817	32	19
SUPPL     	217899569	205119	15	19
SUPPL     	217899570	087022	15	19
SUPPL     	217899571	065194	4	24
ORIG      	217899572	022108	1	46
SUPPL     	217899573	021462	50	28
ORIG      	217899574	091037	1	46
SUPPL     	217899575	208224	2	14
SUPPL     	217899576	021373	3	13
SUPPL     	217899577	200386	4	27
SUPPL     	217899578	018027	3	13
SUPPL     	217899579	076362	16	18
SUPPL     	217899580	019953	29	19
SUPPL     	217899581	019860	20	13
SUPPL     	217899582	071529	17	13
SUPPL     	217899583	085456	18	13
ORIG      	217899584	202754	1	46
SUPPL     	217899585	204042	5	19
ORIG      	217899586	211219	1	46
SUPPL     	217899587	077652	15	24
SUPPL     	217899588	021332	6	19
SUPPL     	217899589	064013	45	13
SUPPL     	217899590	077043	9	19
ORIG      	217899591	077101	1	46
SUPPL     	217899592	018164	64	19
SUPPL     	217899593	070772	1	13
SUPPL     	217899594	040434	13	27
SUPPL     	217899595	065005	7	13
SUPPL     	217899596	070249	9	13
SUPPL     	217899597	077601	4	27
SUPPL     	217899598	084914	31	13
SUPPL     	217899599	202806	27	8
SUPPL     	217899600	211035	11	19
SUPPL     	217899601	206394	9	14
SUPPL     	217899602	077048	14	13
SUPPL     	217899603	078009	16	19
SUPPL     	217899604	020067	5	13
ORIG      	217899605	064067	1	46
SUPPL     	217899606	207137	2	53
ORIG      	217899607	075163	1	46
SUPPL     	217899608	009053	40	19
SUPPL     	217899609	209279	2	19
SUPPL     	217899610	020639	52	13
ORIG      	217899611	209033	1	46
SUPPL     	217899612	201374	3	19
ORIG      	217899613	076872	1	46
SUPPL     	217899614	087104	25	13
ORIG      	217899615	207056	1	46
SUPPL     	217899616	211863	2	19
SUPPL     	217899617	019684	5	13
SUPPL     	217899618	022287	31	19
SUPPL     	217899619	125160	186	13
SUPPL     	217899620	075060	3	13
SUPPL     	217899621	072370	6	19
ORIG      	217899622	215565	1	46
SUPPL     	217899623	201448	2	19
SUPPL     	217899624	125011	126	13
SUPPL     	217899625	077615	14	19
SUPPL     	217899626	019599	10	19
SUPPL     	217899627	209905	3	19
ORIG      	217899628	076090	1	46
SUPPL     	217899629	091650	5	19
SUPPL     	217899630	071856	14	13
SUPPL     	217899631	091607	19	18
SUPPL     	217899632	076534	9	18
SUPPL     	217899633	206083	6	14
SUPPL     	217899634	050684	86	19
ORIG      	217899635	091676	1	46
ORIG      	217899636	205895	1	46
SUPPL     	217899637	072299	12	13
SUPPL     	217899638	022059	23	5
SUPPL     	217899639	020231	46	14
SUPPL     	217899640	203108	8	19
SUPPL     	217899641	206105	4	14
SUPPL     	217899642	076351	1	13
SUPPL     	217899643	203214	25	19
SUPPL     	217899644	205069	3	27
SUPPL     	217899645	084936	107	27
SUPPL     	217899646	021797	13	9
SUPPL     	217899647	072163	3	13
ORIG      	217899648	216635	1	46
SUPPL     	217899649	079183	8	19
SUPPL     	217899650	202210	27	28
SUPPL     	217899651	212526	1	19
SUPPL     	217899652	050575	36	13
SUPPL     	217899653	021976	29	7
ORIG      	217899654	050682	1	46
ORIG      	217899655	208705	1	46
SUPPL     	217899656	208915	11	19
SUPPL     	217899657	209022	17	19
ORIG      	217899658	211596	1	46
SUPPL     	217899659	216081	7	19
SUPPL     	217899660	077128	14	24
ORIG      	217899661	208801	1	46
ORIG      	217899662	060613	1	46
ORIG      	217899663	215988	1	46
ORIG      	217899664	216064	2	46
SUPPL     	217899665	078404	7	19
SUPPL     	217899666	211542	13	18
SUPPL     	217899667	017962	10	13
ORIG      	217899668	074932	1	46
SUPPL     	217899669	065206	2	13
SUPPL     	217899670	090383	1	14
SUPPL     	217899671	018482	10	13
ORIG      	217899672	090679	1	46
SUPPL     	217899673	079145	7	19
SUPPL     	217899674	089897	26	53
SUPPL     	217899675	017105	84	19
ORIG      	217899676	089797	1	46
ORIG      	217899677	083426	1	46
SUPPL     	217899678	208984	2	9
SUPPL     	217899679	017514	16	13
SUPPL     	217899680	077128	7	19
SUPPL     	217899681	050723	38	19
SUPPL     	217899682	071134	10	13
SUPPL     	217899683	211530	1	19
SUPPL     	217899684	021812	10	14
SUPPL     	217899685	050722	7	9
SUPPL     	217899686	090702	4	19
SUPPL     	217899687	078835	8	24
SUPPL     	217899688	206850	1	19
SUPPL     	217899689	211355	1	19
SUPPL     	217899690	075687	23	18
SUPPL     	217899691	075696	10	13
SUPPL     	217899692	073314	16	18
SUPPL     	217899693	212947	1	14
SUPPL     	217899694	073135	9	19
SUPPL     	217899695	205806	21	19
SUPPL     	217899696	077622	17	24
SUPPL     	217899697	076392	8	24
SUPPL     	217899698	020704	9	12
SUPPL     	217899699	040014	7	19
SUPPL     	217899700	020699	100	19
SUPPL     	217899701	202419	13	28
SUPPL     	217899702	020406	92	19
SUPPL     	217899703	203622	4	28
SUPPL     	217899704	761125	8	8
ORIG      	217899705	075245	1	46
ORIG      	217899706	202387	1	46
SUPPL     	217899707	063139	4	13
ORIG      	217899708	203650	1	46
ORIG      	217899709	217195	1	46
ORIG      	217899710	203601	1	46
SUPPL     	217899711	073680	1	13
SUPPL     	217899712	761079	25	55
SUPPL     	217899713	020822	27	13
SUPPL     	217899714	062476	17	13
SUPPL     	217899715	019777	59	19
SUPPL     	217899716	076282	2	13
ORIG      	217899717	217482	1	46
SUPPL     	217899718	021583	29	19
ORIG      	217899719	074681	1	46
SUPPL     	217899720	077401	5	19
SUPPL     	217899721	090515	5	14
SUPPL     	217899722	022362	18	19
SUPPL     	217899723	021085	19	13
SUPPL     	217899724	020064	19	13
SUPPL     	217899725	018780	95	13
SUPPL     	217899726	090778	5	19
SUPPL     	217899727	207229	13	14
SUPPL     	217899728	078572	3	19
ORIG      	217899729	072761	1	46
SUPPL     	217899730	021083	29	9
SUPPL     	217899731	040656	26	27
SUPPL     	217899732	103949	5217	13
ORIG      	217899733	072252	1	46
SUPPL     	217899734	215449	1	19
SUPPL     	217899735	022268	12	19
SUPPL     	217899736	204637	3	19
SUPPL     	217899737	020007	42	19
SUPPL     	217899738	065061	4	13
ORIG      	217899739	019774	1	46
SUPPL     	217899740	078009	5	19
SUPPL     	217899741	019680	56	19
SUPPL     	217899742	207310	12	19
SUPPL     	217899743	040446	14	27
SUPPL     	217899744	207137	14	27
SUPPL     	217899745	090819	12	18
SUPPL     	217899746	050580	37	13
SUPPL     	217899747	040658	15	27
ORIG      	217899748	090799	2	46
SUPPL     	217899749	060711	20	13
ORIG      	217899750	204884	1	46
SUPPL     	217899751	103948	5172	19
SUPPL     	217899752	090514	3	19
ORIG      	217899753	218868	1	46
SUPPL     	217899754	209884	7	5
SUPPL     	217899755	022006	24	55
SUPPL     	217899756	040145	21	13
SUPPL     	217899757	201791	8	19
ORIG      	217899758	209713	1	46
SUPPL     	217899759	090886	11	18
SUPPL     	217899760	071345	4	13
SUPPL     	217899761	205356	1	24
SUPPL     	217899762	022181	18	28
SUPPL     	217899763	078045	1	13
ORIG      	217899764	207740	1	46
ORIG      	217899765	213486	1	46
SUPPL     	217899766	209805	4	18
ORIG      	217899767	202008	1	46
SUPPL     	217899768	203045	15	28
SUPPL     	217899769	062921	12	13
SUPPL     	217899770	213729	1	28
SUPPL     	217899771	011961	39	13
SUPPL     	217899772	017810	4	13
SUPPL     	217899773	070756	16	13
SUPPL     	217899774	200738	3	48
SUPPL     	217899775	075356	23	13
SUPPL     	217899776	200797	1	24
SUPPL     	217899777	201095	3	27
SUPPL     	217899778	089367	23	19
SUPPL     	217899779	213929	4	19
SUPPL     	217899780	077253	25	19
SUPPL     	217899781	202467	4	15
SUPPL     	217899782	076723	12	55
SUPPL     	217899783	200904	12	19
SUPPL     	217899784	017078	21	13
SUPPL     	217899785	206735	4	19
SUPPL     	217899786	077633	18	18
SUPPL     	217899787	071443	15	13
SUPPL     	217899788	050808	28	19
SUPPL     	217899789	200881	10	28
ORIG      	217899790	202687	1	46
ORIG      	217899791	073645	1	46
ORIG      	217899792	210558	1	46
SUPPL     	217899793	204255	2	14
SUPPL     	217899794	071480	11	13
ORIG      	217899795	089970	1	46
SUPPL     	217899796	208674	5	19
SUPPL     	217899797	078267	16	19
SUPPL     	217899798	021379	25	19
SUPPL     	217899799	021908	16	8
SUPPL     	217899800	077255	8	19
SUPPL     	217899801	087508	56	27
SUPPL     	217899802	020204	52	14
SUPPL     	217899803	084307	48	19
SUPPL     	217899804	090978	3	19
SUPPL     	217899805	091672	17	18
ORIG      	217899806	065416	1	46
SUPPL     	217899807	205879	2	5
SUPPL     	217899808	022418	20	19
SUPPL     	217899809	205931	6	19
SUPPL     	217899810	018565	10	13
SUPPL     	217899811	091608	2	24
SUPPL     	217899812	091427	9	19
ORIG      	217899813	206121	1	46
SUPPL     	217899814	018565	9	13
SUPPL     	217899815	207805	6	27
ORIG      	217899816	021040	1	46
SUPPL     	217899817	090879	1	19
SUPPL     	217899818	021035	113	19
SUPPL     	217899819	077032	26	19
SUPPL     	217899820	075845	20	19
ORIG      	217899821	011792	1	46
ORIG      	217899822	219019	1	46
SUPPL     	217899823	021925	7	53
SUPPL     	217899824	022037	9	19
ORIG      	217899825	080399	1	46
SUPPL     	217899826	075743	29	19
SUPPL     	217899827	020898	31	5
SUPPL     	217899828	016784	15	13
SUPPL     	217899829	072104	31	18
SUPPL     	217899830	019696	20	13
SUPPL     	217899831	210793	12	19
SUPPL     	217899832	016697	87	13
ORIG      	217899833	070320	1	46
SUPPL     	217899834	210702	4	19
SUPPL     	217899835	077633	5	19
SUPPL     	217899836	090070	8	18
SUPPL     	217899837	009402	37	13
SUPPL     	217899838	202468	24	14
SUPPL     	217899839	021017	6	13
SUPPL     	217899840	020788	10	13
SUPPL     	217899841	090074	16	19
SUPPL     	217899842	071196	46	13
SUPPL     	217899843	091249	1	18
SUPPL     	217899844	078295	18	28
SUPPL     	217899845	016697	18	13
ORIG      	217899846	076177	1	46
SUPPL     	217899847	074198	30	13
SUPPL     	217899848	065418	9	19
SUPPL     	217899849	213674	5	19
SUPPL     	217899850	213562	8	19
SUPPL     	217899851	012151	46	13
SUPPL     	217899852	040620	26	19
SUPPL     	217899853	050814	23	48
ORIG      	217899854	060456	1	46
SUPPL     	217899855	210790	1	18
SUPPL     	217899856	020449	45	8
SUPPL     	217899857	021906	15	13
SUPPL     	217899858	202590	9	18
ORIG      	217899859	010953	1	46
SUPPL     	217899860	017450	56	19
SUPPL     	217899861	125514	173	5
SUPPL     	217899862	089370	7	13
SUPPL     	217899863	016689	26	13
SUPPL     	217899864	761156	5	9
ORIG      	217899865	072801	1	46
SUPPL     	217899866	202553	2	19
SUPPL     	217899867	076176	8	13
SUPPL     	217899868	090072	8	19
ORIG      	217899869	208499	1	46
SUPPL     	217899870	060400	4	13
SUPPL     	217899871	206122	16	19
SUPPL     	217899872	020164	45	13
SUPPL     	217899873	076642	45	55
SUPPL     	217899874	050317	30	13
SUPPL     	217899875	075135	34	13
ORIG      	217899876	214608	1	46
SUPPL     	217899877	210015	25	19
SUPPL     	217899878	214649	2	27
ORIG      	217899879	021665	1	46
SUPPL     	217899880	022090	8	19
SUPPL     	217899881	020746	15	13
SUPPL     	217899882	088653	12	19
SUPPL     	217899883	090055	3	24
ORIG      	217899884	022048	1	46
SUPPL     	217899885	087425	20	13
SUPPL     	217899886	019537	87	19
SUPPL     	217899887	761173	13	14
SUPPL     	217899888	078332	5	13
ORIG      	217899889	206142	1	46
SUPPL     	217899890	063029	15	13
SUPPL     	217899891	020572	25	28
SUPPL     	217899892	219677	1	19
SUPPL     	217899893	040761	10	19
SUPPL     	217899894	050588	18	13
SUPPL     	217899895	214985	11	5
ORIG      	217899896	202802	1	46
SUPPL     	217899897	072987	8	13
SUPPL     	217899898	208224	1	13
SUPPL     	217899899	018960	29	19
SUPPL     	217899900	076938	1	19
SUPPL     	217899901	200492	13	19
SUPPL     	217899902	062847	9	13
SUPPL     	217899903	075783	17	13
SUPPL     	217899904	072368	5	27
SUPPL     	217899905	200265	17	28
ORIG      	217899906	220305	1	46
SUPPL     	217899907	019851	46	19
ORIG      	217899908	065401	1	46
ORIG      	217899909	208295	1	46
SUPPL     	217899910	210897	2	19
SUPPL     	217899911	050706	40	19
SUPPL     	217899912	018723	60	19
ORIG      	217899913	086808	1	46
SUPPL     	217899914	073008	7	13
SUPPL     	217899915	009866	104	19
ORIG      	217899916	021168	1	46
ORIG      	217899917	070772	1	46
SUPPL     	217899918	071307	29	14
SUPPL     	217899919	202719	2	19
SUPPL     	217899920	204085	6	18
SUPPL     	217899921	761102	13	19
SUPPL     	217899922	076575	6	19
SUPPL     	217899923	070982	14	27
SUPPL     	217899924	202806	25	9
SUPPL     	217899925	087393	45	27
SUPPL     	217899926	021366	40	19
SUPPL     	217899927	077927	11	24
SUPPL     	217899928	077907	11	24
SUPPL     	217899929	200493	4	29
SUPPL     	217899930	204627	2	18
SUPPL     	217899931	077619	11	14
SUPPL     	217899932	000793	25	13
SUPPL     	217899933	022272	28	51
ORIG      	217899934	090801	1	46
SUPPL     	217899935	125117	86	2
SUPPL     	217899936	204790	16	19
SUPPL     	217899937	103795	5229	13
SUPPL     	217899938	065442	12	24
SUPPL     	217899939	078126	14	19
SUPPL     	217899940	103795	5125	2
SUPPL     	217899941	021110	34	13
SUPPL     	217899942	074431	17	19
SUPPL     	217899943	020929	44	13
SUPPL     	217899944	022307	8	5
SUPPL     	217899945	021113	4	13
SUPPL     	217899946	090509	11	24
SUPPL     	217899947	040361	11	13
SUPPL     	217899948	090862	22	19
SUPPL     	217899949	077224	6	13
SUPPL     	217899950	018782	10	13
SUPPL     	217899951	088482	11	13
SUPPL     	217899952	761055	33	19
ORIG      	217899953	206837	1	46
SUPPL     	217899954	206943	4	19
SUPPL     	217899955	078627	15	18
ORIG      	217899956	216004	1	46
SUPPL     	217899957	017447	21	13
SUPPL     	217899958	090685	13	14
SUPPL     	217899959	076301	21	13
SUPPL     	217899960	050734	22	19
ORIG      	217899961	078629	1	46
SUPPL     	217899962	074819	29	27
SUPPL     	217899963	071130	7	13
SUPPL     	217899964	088017	48	18
SUPPL     	217899965	075086	1	13
SUPPL     	217899966	204431	19	18
